"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"4392",7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4,5
"4399",7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5
"4417",5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,5
"4428",6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9,5
"4434",6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4,5
"4439",6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5,5
"4453",6.3,0.39,0.22,2.8,0.048,53,173,0.99304,3.24,0.45,9.8,5
"4457",6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,5
"4460",5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9,5
"4480",6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5
"4485",5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5
"4499",6.8,0.2,0.25,6.2,0.052,22,106,0.9935,3.09,0.54,10.8,5
"4505",6.5,0.32,0.23,8.5,0.051,20,138,0.9943,3.03,0.42,10.7,5
"4510",6.7,0.23,0.17,1.3,0.061,14,100,0.9925,3.07,0.55,9.5,5
"4538",8.3,0.18,0.37,1.2,0.049,6,94,0.9937,3.18,0.52,10.1,5
"4540",8.3,0.14,0.36,8.8,0.026,13,60,0.9956,3.13,0.35,11.05,5
"4544",6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
"4568",5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,5
"4613",5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8,5
"4617",7.3,0.28,0.37,1.2,0.039,26,99,0.99198,3.01,0.62,10.8,5
"4653",6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6,5
"4672",4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.4666666666667,5
"4673",4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.4666666666667,5
"4721",6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25,5
"4795",6,0.32,0.3,7.3,0.174,46,159,0.99519,3.18,0.49,9.4,5
"4809",7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,5
"4821",5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,5
"4844",5.6,0.34,0.25,2.5,0.046,47,182,0.99093,3.21,0.4,11.3,5
"4854",5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,5
"4885",6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6,5
"4",7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,6
"8",7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,6
"9",6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,6
"17",6.3,0.48,0.04,1.1,0.046,30,99,0.9928,3.24,0.36,9.6,6
"26",7,0.25,0.32,9,0.046,56,245,0.9955,3.25,0.5,10.4,6
"32",8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2,6
"33",7.4,0.25,0.36,2.05,0.05,31,100,0.992,3.19,0.44,10.8,6
"41",6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4,6
"42",6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4,6
"56",6.9,0.25,0.35,1.3,0.039,29,191,0.9908,3.13,0.52,11,6
"59",6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,6
"61",6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6,6
"82",7.1,0.2,0.34,16,0.05,51,166,0.9985,3.21,0.6,9.2,6
"86",7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6
"100",6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,6
"130",6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9,6
"143",7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,6
"144",8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7,6
"146",6.3,0.255,0.37,1.1,0.04,37,114,0.9905,3,0.39,10.9,6
"147",5.6,0.16,0.27,1.4,0.044,53,168,0.9918,3.28,0.37,10.1,6
"167",8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6,6
"181",6.4,0.33,0.31,5.5,0.048,42,173,0.9951,3.19,0.66,9.3,6
"191",6.6,0.28,0.28,8.5,0.052,55,211,0.9962,3.09,0.55,8.9,6
"193",6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4,6
"214",6.7,0.13,0.29,5.3,0.051,31,122,0.9944,3.44,0.37,9.7,6
"224",6.5,0.19,0.3,0.8,0.043,33,144,0.9936,3.42,0.39,9.1,6
"232",8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,6
"238",6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,6
"244",6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,6
"246",6.1,0.18,0.36,2,0.038,20,249.5,0.9923,3.37,0.79,11.3,6
"255",5.8,0.24,0.39,1.5,0.054,37,158,0.9932,3.21,0.52,9.3,6
"269",5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7,6
"270",5.4,0.59,0.07,7,0.045,36,147,0.9944,3.34,0.57,9.7,6
"323",6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,6
"327",7.9,0.26,0.41,15.15,0.04,38,216,0.9976,2.96,0.6,10,6
"328",6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10,6
"349",7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,6
"361",6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2,6
"382",7.2,0.28,0.26,12.5,0.046,48,179,0.9975,3.1,0.52,9,6
"383",7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2,6
"389",6.7,0.21,0.32,5.4,0.047,29,140,0.995,3.39,0.46,9.7,6
"411",7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,6
"442",6.1,0.38,0.2,6.6,0.033,25,137,0.9938,3.3,0.69,10.4,6
"523",6.9,0.25,0.4,1.3,0.038,22,101,0.9901,3.03,0.39,11.4,6
"530",5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,0.45,11.2,6
"543",5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,6
"636",5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8,6
"677",5.9,0.29,0.25,12,0.057,48,224,0.9981,3.23,0.41,9,6
"705",5.6,0.25,0.26,3.6,0.037,18,115,0.9904,3.42,0.5,12.6,6
"712",8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6
"723",6.9,0.31,0.34,1.6,0.032,23,128,0.9917,3.37,0.47,11.7,6
"742",5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11,6
"747",7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,6
"749",6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,6
"776",6.4,0.225,0.48,2.2,0.115,29,104,0.9918,3.24,0.58,12.1,6
"786",7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,6
"787",7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6
"797",7.8,0.42,0.23,8.8,0.054,42,215,0.9971,3.02,0.58,9.2,6
"798",6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6,6
"805",7.3,0.32,0.34,6.6,0.032,24,112,0.99505,3.22,0.46,9.8,6
"806",7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,6
"810",6.2,0.3,0.26,13.4,0.046,57,206,0.99775,3.17,0.43,9.5,6
"812",6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2,6
"835",7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6
"850",6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5,6
"863",4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9,6
"864",6.2,0.28,0.33,1.7,0.029,24,111,0.99,3.24,0.5,12.1,6
"896",5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3,6
"900",6.8,0.18,0.28,8.5,0.047,52,242,0.9952,3.22,0.53,10.5,6
"918",7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11,6
"922",7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,6
"933",6.5,0.26,0.28,12.5,0.046,80,225,0.99685,3.18,0.41,10,6
"964",6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,6
"968",6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6
"973",6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6
"981",6,0.19,0.71,1.5,0.152,9,55,0.9927,3.12,0.46,9.8,6
"987",7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3,6
"1033",7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,6
"1059",7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,6
"1065",8.1,0.26,0.37,1.9,0.072,48,159,0.9949,3.37,0.7,10.9,6
"1082",6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6
"1084",7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6
"1092",7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9,6
"1093",7.1,0.21,0.4,1.2,0.069,24,156,0.9928,3.42,0.43,10.6,6
"1154",5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6,6
"1170",7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,6
"1178",6.8,0.25,0.29,2,0.042,19,189,0.9952,3.46,0.54,10.2,6
"1184",6.4,0.26,0.3,2.2,0.025,33,134,0.992,3.21,0.47,10.6,6
"1191",7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,6
"1199",7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,6
"1235",7.7,0.26,0.31,1.3,0.043,47,155,0.9937,3.42,0.5,10.1,6
"1257",7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,6
"1270",8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,6
"1297",7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9,6
"1301",9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,6
"1303",7.4,0.19,0.42,6.4,0.067,39,212,0.9958,3.3,0.33,9.6,6
"1309",9.2,0.15,0.68,1.6,0.046,22,130,0.9948,3.02,0.45,10.4,6
"1311",5.2,0.365,0.08,13.5,0.041,37,142,0.997,3.46,0.39,9.9,6
"1316",8.1,0.2,0.36,9.7,0.044,63,162,0.997,3.1,0.46,10,6
"1319",6.4,0.15,0.31,1.1,0.044,25,96,0.9932,3.54,0.51,10.3,6
"1341",7.2,0.16,0.32,0.8,0.04,50,121,0.9922,3.27,0.33,10,6
"1344",6.6,0.25,0.31,12.4,0.059,52,181,0.9984,3.51,0.47,9.8,6
"1358",6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3,6
"1367",7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9,6
"1378",6.9,0.28,0.41,1.7,0.05,10,136,0.993,3.16,0.71,11.4,6
"1383",6.6,0.56,0.16,3.1,0.045,28,92,0.994,3.12,0.35,9.1,6
"1384",7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5,6
"1392",6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2,6
"1422",6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,6
"1426",6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4,6
"1427",7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7,6
"1434",7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,6
"1448",7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6
"1453",7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
"1463",7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6
"1467",6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,6
"1476",7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,6
"1486",7.4,0.28,0.49,1.5,0.034,20,126,0.9918,2.98,0.39,10.6,6
"1500",6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13,6
"1519",8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12,6
"1543",7.2,0.16,0.49,1.3,0.037,27,104,0.9924,3.23,0.57,10.6,6
"1548",6.7,0.3,0.49,4.8,0.034,36,158,0.9945,3.12,0.45,9.9,6
"1561",7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,6
"1592",6.4,0.12,0.49,6.4,0.042,49,161,0.9945,3.34,0.44,10.4,6
"1598",6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2,6
"1607",7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,6
"1626",6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7,6
"1642",6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,6
"1661",6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,6
"1706",6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3,6
"1723",7.5,0.4,1,19.5,0.041,33,148,0.9977,3.24,0.38,12,6
"1731",9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,6
"1732",8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5,6
"1736",8,0.32,0.36,4.6,0.042,56,178,0.9928,3.29,0.47,12,6
"1755",6.4,0.16,0.28,2.2,0.042,33,93,0.9914,3.31,0.43,11.1,6
"1761",6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2,6
"1762",8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,6
"1775",6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8,6
"1778",6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,6
"1786",8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6
"1793",7.8,0.22,0.36,1.4,0.056,21,153,0.993,3.2,0.53,10.4,6
"1801",7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,6
"1803",6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6
"1814",7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,6
"1866",7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2,6
"1867",7.6,0.27,0.25,13.9,0.05,45,199,0.9984,3.34,0.5,9.8,6
"1882",7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,6
"1903",8.8,0.23,0.35,10.7,0.04,26,183,0.9984,2.93,0.49,9.1,6
"1905",7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,6
"1913",7.9,0.3,0.27,8.5,0.036,20,112,0.9939,2.96,0.46,11.7,6
"1915",6.8,0.43,0.3,3.5,0.033,27,135,0.9906,3,0.37,12,6
"1920",7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9,6
"1954",8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8,6
"1978",8.4,0.2,0.27,6.3,0.048,30,143,0.9966,3.25,0.5,9.1,6
"1979",7.9,0.33,0.26,1.2,0.044,23,103,0.9932,3.19,0.54,10.5,6
"1996",8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6
"2004",7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,6
"2020",6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,6
"2021",7.7,0.26,0.34,6.4,0.05,36,163,0.9937,3.19,0.7,11.5,6
"2023",7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,6
"2024",6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,6
"2069",5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11,6
"2078",7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2,6
"2079",5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5,6
"2083",7.5,0.33,0.32,11.1,0.036,25,119,0.9962,3.15,0.34,10.5,6
"2088",8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4,6
"2159",7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,6
"2161",6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11,6
"2163",9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4,6
"2181",8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5,6
"2189",6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6
"2194",7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,6
"2197",7,0.22,0.26,1.1,0.037,20,71,0.9902,3.1,0.38,11.7,6
"2221",7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5,6
"2232",6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,6
"2236",6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,6
"2240",6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,6
"2255",6.2,0.26,0.19,3.4,0.049,47,172,0.9924,3.14,0.43,10.4,6
"2258",7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,6
"2262",6.5,0.36,0.31,4.1,0.061,20,134,0.99475,3.18,0.45,9,6
"2265",6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,6
"2269",6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5,6
"2270",8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3,6
"2273",6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,6
"2298",6.5,0.29,0.42,10.6,0.042,66,202,0.99674,3.24,0.53,9.5,6
"2305",7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,6
"2310",8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8,6
"2316",7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11,6
"2326",7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,6
"2340",7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,6
"2378",7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8,6
"2399",8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,6
"2403",8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,6
"2404",8.8,0.33,0.36,2.1,0.034,19,125,0.99166,2.96,0.98,12.7,6
"2430",8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,6
"2434",7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9,6
"2438",8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10,6
"2448",6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8,6
"2457",8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,6
"2459",7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6
"2474",6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1,6
"2486",8,0.28,0.32,7.6,0.045,61,204,0.99543,3.1,0.55,10.1,6
"2488",7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,6
"2500",6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4,6
"2505",8.5,0.3,0.28,3.1,0.054,54,174,0.99543,3.21,0.43,9.4,6
"2531",5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,6
"2542",9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6
"2544",6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,6
"2552",6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6
"2563",6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,6
"2572",7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1,6
"2606",7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,6
"2609",7.5,0.25,0.32,8.2,0.024,53,209,0.99563,3.12,0.46,10.8,6
"2629",7,0.24,0.24,9,0.03,42,219,0.99636,3.47,0.46,10.2,6
"2636",8.2,0.32,0.26,2.1,0.062,26,87,0.98974,3.1,0.47,12.8,6
"2639",7.5,0.13,0.38,1.1,0.023,42,104,0.99112,3.28,0.53,11.8,6
"2649",6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2,6
"2661",6.7,0.33,0.34,6.6,0.067,35,156,0.99542,3.11,0.48,9.3,6
"2678",6.2,0.25,0.31,3.2,0.03,32,150,0.99014,3.18,0.31,12,6
"2685",6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2,6
"2687",8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,6
"2689",7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,6
"2690",7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,6
"2697",6.5,0.22,0.5,16.4,0.048,36,182,0.99904,3.02,0.49,8.8,6
"2699",6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,6
"2707",7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,6
"2719",5.2,0.28,0.29,1.1,0.028,18,69,0.99168,3.24,0.54,10,6
"2724",7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,6
"2748",7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,6
"2759",5.8,0.13,0.26,5.1,0.039,19,103,0.99478,3.36,0.47,9.3,6
"2760",7.7,0.18,0.35,5.8,0.055,25,144,0.99576,3.24,0.54,10.2,6
"2764",7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,6
"2768",7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,6
"2778",7.6,0.2,0.36,1.9,0.043,24,111,0.99237,3.29,0.54,11.3,6
"2803",5.6,0.15,0.31,5.3,0.038,8,79,0.9923,3.3,0.39,10.5,6
"2813",6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1,6
"2827",6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,6
"2835",6.2,0.15,0.27,1.4,0.041,51,117,0.9909,3.28,0.38,11.2,6
"2842",5.5,0.375,0.38,1.7,0.036,17,98,0.99142,3.29,0.39,10.5,6
"2843",5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,6
"2854",5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,6
"2866",5.6,0.19,0.46,1.1,0.032,33,115,0.9909,3.36,0.5,10.4,6
"2876",6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,6
"2901",6.1,0.16,0.37,1.1,0.031,37,97,0.9922,3.4,0.58,10.5,6
"2910",6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3,6
"2922",6.7,0.39,0.31,2.7,0.054,27,202,0.9948,3.46,0.57,10.5,6
"2925",6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,6
"2930",6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,6
"2948",5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11,6
"2949",6.8,0.26,0.48,6.2,0.049,55,182,0.99582,3.21,0.45,9.4,6
"2950",6,0.28,0.52,5,0.078,30,139,0.99494,3.1,0.36,9,6
"2973",6.3,0.22,0.22,5.6,0.039,31,128,0.99296,3.12,0.46,10.4,6
"2998",6.9,0.25,0.33,1.2,0.035,35,158,0.99082,3.02,0.58,11.3,6
"3013",6.8,0.25,0.37,3.1,0.026,29,93,0.99035,3.14,0.45,12.2,6
"3029",7.5,0.18,0.37,6.2,0.05,21,138,0.99546,3.2,0.55,10.5,6
"3035",6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,6
"3038",6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,6
"3043",6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,6
"3046",5.7,0.12,0.26,5.5,0.034,21,99,0.99324,3.09,0.57,9.9,6
"3055",5.8,0.15,0.31,5.9,0.036,7,73,0.99152,3.2,0.43,11.9,6
"3073",7.5,0.25,0.47,4.1,0.041,95,163,0.99184,2.92,0.59,11.3,6
"3081",8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,6
"3092",6.3,0.28,0.47,11.2,0.04,61,183,0.99592,3.12,0.51,9.5,6
"3093",7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,6
"3108",7.7,0.25,0.49,2.5,0.047,31,169,0.99252,3.07,0.57,10.6,6
"3114",6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,6
"3115",6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6
"3133",6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6
"3136",6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6
"3145",6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
"3147",6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
